#1_id	#2_content
TEST-B_1541	انا واقف على اخر حدود الصمت اخاف ان مرت أيامك ب تنساني حضنت الدمعتين الساكتات و نمت و نامت كلمة احبك على لساني !
TEST-B_609	USER الله يسامحج على هالطاري الي يغث
TEST-B_108	USER مو المشكله اذا قتلها عبود وينك بتقولي وينه خلنتعرف على المينون اللي بيتحملج و امه داعيه عليه 😂 💔 فري اوبشن
TEST-B_1186	USER انت درايفر النحشة والسطو علي
TEST-B_2897	احنا شعب مات فعليا . . واللى لسا عايش مات نفسيا ! !
TEST-B_1493	كل ما بسمع صوتك يااه دقه قلبي بتخبط في الحيط ; ) 3 #واقع_مستحيل
TEST-B_742	كل عام وانتي للعمر اجمل سنينه،كل عام وإنتي وجهج نور وضحكاتج سلام 💛 USER
TEST-B_1700	شعور جميل اذا قالك شخص تصدق عجزت امل منك 😍
TEST-B_1742	USER الفرص موجوده لاتشيل هم سواء في الصعود او النزول
TEST-B_2076	يابري حالي على من شالته يدي من بعد ربي خذا روحه وخلاني ياوجد حالي وياوجدي وياوجدي على ابوي أتوجد شيب عماني
TEST-B_132	تخيلوا الأمهات عندهم آسك ! ام محمد : ام سليمان شنوو غداكم اليوم ؟ ام سليمان : يهمج ؟ ☻
TEST-B_814	بيخلص الكورس وانا للحين ماعدلت نومي . 🚶🏻
TEST-B_2608	يدري إن اسباب ضعفي نظرته . . يدري إني ما أقاوم ضحكته 💗
TEST-B_602	- الإيام بقيت سطحيه وتعيسه ، شبه البطريق الحزين وهو ببحاول يهرش ظهره .
TEST-B_1155	مره واحده #شرموطه خلفت ظابط شرطه . . ! !
TEST-B_105	هون على قلبك و بلغه السلام وإن ماقدرت أنسى حزن بنسى غرق البارحة كان التعب إن الكلام مخنوق في صدري ولا عندي ورق
TEST-B_1972	الاتحاد قلب والقلب في نبضات م توقف .
TEST-B_1093	- مهما زماني طال انا اعشقك ي هلال ونردد الموال ي العز ي هلالي 🎶 💙 💙 .
TEST-B_2331	ﺍﻟﺠﻮ ده ﻣﺶ ﻣﺤﺘﺎﺝ Retrica : - D
TEST-B_1487	آللي يحبك ' مآيدآني غيآبك ' وآللي على ( غيآبك تعود ) تعود ! آشتري محبة من يقدر مقآمك ، وبيع آلردي فآلسوق . . للي يزود
TEST-B_2764	- الوضع مكيف وسروال وفنيلہ ᴗ̈ * beer *
TEST-B_1028	الذكر شفاء القلب ودواؤه ، والغفلة مرضه ، فالقلوب مريضة وشفاؤها ودواؤها في ذكر الله تعالى / #ابن_القيم
TEST-B_795	USER اوما طالعين ٢ ؟ بدري مررة خبري به يطول اكثر من كذا بوااجد
TEST-B_2820	غضبكم وصلنا . . طقوا راسكم بأقرب جدار . .
TEST-B_1710	مين اللى بيبع الضمير وبيشتري بية الدمار . . مين هو صاحب المسألة والمشكله
TEST-B_287	مشكلتنا اننا مابنعرفش نميز صوت ربنا وسط دوشة العالم .
TEST-B_2064	وهي خلصنا أول عرس خش عالبعدو 👈
TEST-B_2086	لا تطري في وجودي أي عتاب نعمة الاحساس ، فاقدها معك ان بغيت تروح . . ياناوي : غياب اعتبرني في وداعك ما ' أسمعك ”
TEST-B_810	USER وكيف عرفتي انو هاد هو نوع شخصيتك ؟
TEST-B_1209	الكلام اشي قليل على حد عارف عنك كل شي . . #ساكت_عشان
TEST-B_827	USER شفت الهواء ليمن لعب في . . العبايه والبنت منحرجه من عيون الارواح هذي ترى بالضبط قصه هوايه ابغي الستيره لكن ال . .
TEST-B_2002	USER خلاص صخي يا ماما هه
TEST-B_2997	الضعيف اللي لحق طيبه حسايف ومنة تمحق مقام الطيب كله ؛ ياعساه افدا ، ، لزيزووم ، ، الكلايف ابجح لاثقل حمل الوقت شله غ …
TEST-B_1716	غير حياتك - ازاى اقعد فوق التليفزيون واتفرج على الكنبه
TEST-B_2733	USER حبه منوم وفكوا عمركم 🏃 ✋
TEST-B_1650	USER واو جات متئخره بس المهم انها جائت
TEST-B_2102	الوضع بتويتر صاير ما يطمن يا أحباب
TEST-B_623	وحدة تقول : إذا قالت لأمها طفشانة امها تسمعها كأنها تقول السلام عليكم أنا شغاله جديدة من وين حابة أبدأ تنظيف 😂 😂
TEST-B_2381	رحمك الله ي من اوجعني رحيلك وجعلك الله من سعداء الجنه ♥ أبوي الغالي
TEST-B_2984	اذا قلبك قدر ينسى انا قلبي مايقدر 👊
TEST-B_2229	لما تشوفون ريال شايل جيس فكتوريا سيكرت حسنو الظن ترا همن يبيعون عطورات ولوشنات ✋
TEST-B_1003	محمد عساف . . مبرووك
TEST-B_701	#الجوزاء اذا كره من قلبه يحول الشخص الى صنم لا يرى و لا يكلمه ، وفي حال قابله برضو يسوي نفسه مجنون ومايشوفه .
TEST-B_117	ربي وكلتك أمري كله . . فخفف مابي من ألم وداوي ما بي من عجز
TEST-B_2881	زمان الصمت ياعمر الحزن والشكوى ياخطوه ماغدت تقوى على الخطوه على هم السنين -
TEST-B_2339	اصل انا مش عندي غيره قلب ♥ واحد ويبقي كداب لو هيشيل اكتر من واحد : )
TEST-B_2302	كلام يسعد في اول يوم من مارس♡ ؟
TEST-B_1869	USER كوميونيكشن قلتلي هه هو فاضي لاهلينا بكون قاعد بضحك مع اصحابو وبقول كيف بكره راح ينصدمو هه
TEST-B_1670	لا تتكلم عن الألم وأنت ما قد دعست على شاحن ثلاثي مقلوب
TEST-B_1524	جعل عيونك لا غفت تصبح على خير ، يا خير هالدنيا وفرحة خاطري .
TEST-B_2804	لو نكتب نادي الاتحاد بأسم عائلة البلوي وربي مانندم
TEST-B_746	#شيرين_يحيى_فانزك_وراكي عايشة ومش مستحملة وبشيل ذنوب متاجلة جوايا بركان اسئلة بتهد فيا
TEST-B_1025	عربي ؟ لا دين له يا معلم معروفه : D
TEST-B_46	دي هي أكتر وحدة حبتني فحياتي ولمسة ايدها بتدفي دي أطيب قلب ست الكل
TEST-B_2271	ما في أسوأ من إنك تنام وإنت ما بدك تنام لأنه لازم تصحى بكير وإنت ما بدك تصحى بكير لأنه وراك أشياء ما بدك تعملها ولازم تعم …
TEST-B_357	تعبت أرحل مع وجيه الناس بانساك بالترحال ولا أدري وش يجيبك في وجيه الناس وأهلي . .
TEST-B_1370	وانا هاجي مع السوهاجي والي ناوي والسيناوي وانت قلبك ايه يا قاسي جيني ساعه ربع ساعه جيني ثانيه حتى ثانيه عين قباحه وعين لماحه . . ~o~ =D
TEST-B_1389	م يفيد ! الضيق اهآت و عتب م ترد الأمس ساعآت - الحنين ' القدر ملزوم في شي إنكتب كلنآ نمشي و لآ ندري ل وين . .
TEST-B_1688	USER ااه ليتها على الطبيعه نطعم عسل هالشفايف ممووااح
TEST-B_1976	في واحد بيستحملك كتير وأنت مستغل هالإشي وبتزيدها ، في يوم هالشخص بتخلص طاقته وبيتركك بدون أي كلمة حتى ، هو مش ملاك بالآخر .
TEST-B_2992	الاسم : الاسبانيه الوظيفة : رقاصه بسناب وداعيه بالوتساب و ماتحلل شباب بالبيبي 😂 😂
TEST-B_185	في النهايه كلي ي كلي نبيك . . 💙
TEST-B_1446	USER ولسا يا سمورة ياما حنشوف . . لو احنا هناك كان ما بنحط امل نتجوز . .
TEST-B_2709	أتخمني عبرتي وآضيق عصريه على بقايا الغرام الماضي الباقي أي والله أنه غدا للحزن ماريه تبين في محجري ﻻشانت أخلاقي . .
TEST-B_425	USER صح وفي ناس بس تضغط عليك بمشاكلها بس الفرحه ماتشاركك فيها يعني بس محملتك الهم 😞
TEST-B_1542	كل غالي يهون يا حبيبي فداك
TEST-B_359	الحكومة ضربت السيفون على مجلس الشورى وأصدرت قانون الجنسية العماني الجديد دون أن تمرر مشروع القانون للمجلس . .
TEST-B_2	يا خوفي يطلعو هدول علامات التعين الثاني
TEST-B_1526	USER ما احد مؤيد للاختلاط ولله الحمد مو معقولة نفك بالحي الواحد مستوصف نساء ومستوصف اخر للرجال هذي وجهتي
TEST-B_2049	صدوف الليالي مدرسه والحياه ظروف ولا فيه شي احلى من الطيب في حله لاتندم على المعروف ياراعي المعروف اذا ضاع عند الناس ما ضاع عند الله
TEST-B_634	احيانا اغرد واجد ، بس ما معناته فيني بارض حال منشنات 👊 🍺
TEST-B_2596	USER لما تتكلم عن الجرينتا العمانية زميل هشام
TEST-B_43	ما كل واحد يخليه ف حاله بقى
TEST-B_2535	في الامتحانات مايرتاحون اذا يابو السؤال نفسه لازم يلفه لف يعني مثلا مايسألك شسمك لا يقول ما الاسم الذي اطلقه عليك منذ ان ر …
TEST-B_1301	قلوبنا نادره ي سيدي ، احنا ننسى ما نشيل ♥
TEST-B_1548	هو ايه فايدة الفنانين المصريين في دعم السياحة مش فاهم ؟ الأجانب هيشوفوا عزت العلايلي ومدام الهام شاهين ف هيتشجعوا ؟ هو حد يع …
TEST-B_1857	لبس بشته يتفاخربه وبينهم فرحان وانا ع عضه شفاهي اجر عبراتي مبروك عرسك يا حبيبي وحان لغيري تضمك وانا أضم حسراتي
TEST-B_737	كل ايه سوريه صج و بيضه سنو وايت 💓 تروح المدرسه جنها بتسافر تاخذ اكل البيت كله 😂 . شعرها 🔥 🔥 .
TEST-B_983	USER 😂 😂 💔 💔 🙊 الله يعينك 🌚 مال اول
TEST-B_1673	يسعدني بالحكي ويرجع يغيب كأنه يجازيني . . بثمن فرحتي . .
TEST-B_18	ياجدعاان حد عنده صفحات كوميديه وبوستات ضحك كده انا كل اللی عندی كئيب وحب مطلوب التغير Amoora Sras ساعدينی
TEST-B_1950	وييننك يا زووجي توخدني عبارريس 😒 😭 ❤️
TEST-B_263	USER مخالفات تتكرر بشكل سنوي ولا يوجد رادع قوي . . ف ايش تتوقعوا خلهم يسرحوا ويمرحوا
TEST-B_2429	USER و نسيت لما مسعوود ذا گفر الامام علي گرم الله وجهه ! !
TEST-B_1471	هات الغياب وروح واقصر كلامك . . مافيه داعي تخلق لغدرك اسباب مابي اعاتب واسالك وش علامك . . دامك نويت البعد ماينفع عتاب
TEST-B_1752	فمك إنخلق عشآن يبتسم و ينبآس ~
TEST-B_2738	القاالك حد . . لو ضاقت بيك يفتحلك قلب . . يبقالك صحبه واهل وبيت ♥ يناديك لو انت فيوم ضليت ✌
TEST-B_1173	و هو الجيم اية غير انك عمال تقول عاش و يتقالك عاش =D
TEST-B_658	الجزيره فرحنا وعيشنا جو المنافسه والاثاره والانتصارات لمدة عشر سنوات وثقتنا ماتهتز في هالنادي لو طاح مستواه #مع_الفخر_لأج…
TEST-B_2979	#ﺣﻘﻴﻘﺔ ، ﺇﻟﻠﻰ ﻣﻠﻮﺵ ﺻﺎﺣﺐ ﺍﺳﺘﺸﻬﺪ ﺍﻭ ﺃﺻﻴﺐ ﺃﻭ ﺃﻋﺘﻘﻞ ﺍﻻ ﻳﺎﻡ ﺩﻯ . . ﻳﺒﻘﻰ ﻣﺼﺤﺒﺶ ﻧﺎﺱ ﻧﻀﻴﻔﺔ ﻓﻰ ﺣﻴﺎﺗﻪ . الله يرحمك يا
TEST-B_126	عمرك لا تطلب احد يسأل عليك اما يجي من شوقه ولا بلاها
TEST-B_1217	كوباية شاي خيالية لدرجة أني عايز آكل الكوباية الفاضية تسلم أيدي اصلن 😍
TEST-B_2493	وكل انسان جواه لحظه حزن بس قادر ربك انه يغيرها ويخليها لحظه فرح
TEST-B_2314	رمحين ف صدري ' وخنجر وسكين اهون من تخيب الهقاوي بالأحباب . . وسكين ف صدري وخنجر ورمحين ي صغرها قدام : الظن - لا خاب . . ” ”
TEST-B_2835	أغلب الوجوه البريئة هي منبع الفساد . . ! !
TEST-B_876	سي سي يا سي سي مور سي رئي سي #مش_حركات_ناس_بدها_تفشل_إنقلاب
TEST-B_2940	USER اباك تغثهم غثه محترمه 😂
