#1_id	#2_content	#3_label
DEV_2035	لا عدنا الاسطوره غوميز وتوران خذوهم وأعطونا كوتي	iraq
DEV_1813	طيب ان شاءالله	ksa
DEV_112	USER قصدي الاتنين ماشيين على خط الهبوط الغنائي	ksa
DEV_533	العاطفة غلبة و الناس كرهت الاحزاب و والوجوه القديمة . . عطاتنا نتيجة ظحلة كيما هذية	tunisia
DEV_2699	كل لما تتصل اكتر ، كل ما هتاخد درجات اكتر . URL	lebanon
DEV_2603	USER حمار وانت بكرامه	ksa
DEV_3071	ان شاء الله بشوف انا ما ابي يصلحون الجهاز يايبدلونه او يعطوني اياه	iraq
DEV_2804	ضعت وضيعتني من أيدك . .	libya
DEV_3891	وتوتنهام وبرشلونة وبطل كوكب المريخ كمان	egypt
DEV_620	* ما تتعبني الوجيه اللي يخيب بها الزمان أنا اللي تتعبني الوجيه اللي أحب أصحابها .	yemen
DEV_1254	عنجد إنت منورة حياتنا	algeria
DEV_4442	بالنسبه لي ماكس مقرف زفار التن و الدحي مع بعض في فمي مستحيل	libya
DEV_1268	طائر بصيد السمك بخبزة URL …	lebanon
DEV_1322	شنب ودقن ‹ › ؛ اخبآرك يقولك : تيب آآه ي ععيار خمسين ‹ ›	ksa
DEV_1198	سمر اي يعنيا ؟ ! URL …	morocco
DEV_4078	قلت لك : ما أبيك رغم إني أبيك وقلت لك : بنساك لكن ما وعدتك ! جيت قبلك وأنا حالف : ما أجيك انتظرتك . . تفتقدني . . و افتقدتك	qatar
DEV_4641	عاوز اغرفهم والله يمكن ينضفو	egypt
DEV_491	اكثر من ٥ سنين وليهسه موجود	iraq
DEV_1101	فكرة مش بطالة	syria
DEV_1478	' إذا رأيت شخص يضحك كثيرا . . ♡ فأعلم انه مستانس ̷ لا يلعبون عليكم النفسيات ̷ قال ايش قال يحترق من الداخل ̷ يحرق ؟ زيت مكينه هو \ ' '	ksa
DEV_154	واش دخلني في زيتوت وجماعته	algeria
DEV_4716	الأهلي ينتظركم بس	ksa
DEV_2570	يعني ما نجيب عيال احسن ؟ ؟	qatar
DEV_3948	ما نشتري رضى المقفي و هو عايف .	oman
DEV_2236	أنا بدي طير ما حدا بيلغي جناحاتي	egypt
DEV_777	واذلك بيهم طول العمر كمان براحتي	egypt
DEV_3570	وايام عودة دنا وينها ؟ ؟ لييه جحدتهاا	oman
DEV_1984	يا عمري حتئ لو غلبته في التمثيل مستحيل تغلبه في الجمال	algeria
DEV_2495	قاعدة القهوة احلى منها الف مرة URL …	egypt
DEV_1287	انا مع الاردن حتى لو اعلنوا بكره انا مع الاردن قلبا وقالبا	palestine
DEV_1253	وين ياحسرة . . صفت بس صور وذكريات	iraq
DEV_3482	مطوع مشاكل ياخي انت	oman
DEV_1856	وربي قطعت لي قلبي	ksa
DEV_396	محلتيش غيرها الحمدلله	egypt
DEV_334	وانت بالف خير محمود ، يسعدك يارب	palestine
DEV_186	ذي لاست أوف أس 2 و الباقي ب المجان ما أخذهم	algeria
DEV_3869	اخيراا جاا ياربي طلع كيبل مسروق منورين	libya
DEV_581	حاسدينهم يا عمي علي	libya
DEV_1921	اللي خلقنا قاللنا لا تيأسو عيشو مع الأمل بالأمل تصير معجزات كبيرة	algeria
DEV_1353	عيب عليكي انا بنكشك بس	egypt
DEV_2005	صباح جاي من الركن البعيد الهادي	egypt
DEV_3239	. . إنه غنت في طرابلس . . طيب . . شو الجواب ؟ ؟ URL	lebanon
DEV_2973	مبروك مي انا عرفت انو يلي بذكائك مش ممكن يفشل ابدا و الف الف مبروك	tunisia
DEV_346	هو هذا الداحجي عنه	iraq
DEV_4216	عارفكم كلكم قلتوا إمحمد وله سنكوح لا لا إمحمد وله فاصل ، شيل في الليل .	libya
DEV_4696	همشيلك بلاد الله ، واحكى عنك لخق الله	egypt
DEV_132	هذا الكلام هو الي بيخليه يسوق فيها كفاية تكبير على الفاضي هذا شغل عك	egypt
DEV_1239	#ااخخصصااءء_ كل إحساسي وقلت إنك أهلي وناسي YkB	ksa
DEV_998	مبارك عليكم الشهر يا رفاق ، وينعاد علينا وعليكم بالصحة والعافية يارب	ksa
DEV_3001	كاثر كثره معفنه	tunisia
DEV_4259	الله يستر من الاختلاط	ksa
DEV_2668	USER وادز سناب لربعي بعد	bahrain
DEV_2264	كيف صار ؟ راكم شككتوني في روحي	libya
DEV_4280	قهر اني ابيك بشرك وخيرك . .	ksa
DEV_1830	هلا وغلا اختك من العراق اتشرف بحضرتك غلااتي	iraq
DEV_1768	هنيجي ندور معاكي	egypt
DEV_635	انا عمري ما كنت مخنوقه قد الوقت اللي انا فيه ده	egypt
DEV_3450	من جد تاكلوه ؟	yemen
DEV_3856	كل سنة وانتا طيب طيب يا امير وعقبال سنين كتير وتحقق كل اللي نفسك فيه	egypt
DEV_2524	ما قلنا هيك	palestine
DEV_4083	يارجال احنا طايفيين فوق الثلاثين نعبي	oman
DEV_4569	دا القلب الطيب URL …	iraq
DEV_607	بالعكس كلامها منطقي ولانه لعوب مرات يخليها تحس العكس تماما	libya
DEV_1522	بكام ي سعاده وانا اشتريكي !	egypt
DEV_4058	ألف ألف شكر من أعماق قلبي لك من تابعني وجعلني ما اعدمكم	ksa
DEV_1767	#مضايقه_الاجانب_لسعودي تعبنا من التفاعل في هالهاشتاقات ولا شفنا ادنى تغيير يبي لنا مظاهره عند باب الوزاره وعساها تنفع بعد	ksa
DEV_2590	الماتش مضحك بشكل	egypt
DEV_1359	لما يتاكل بالقشرة يجيك شعور وكأنك تنتش في صوف	libya
DEV_3474	واذا كلها عمانيين الصور مابتكون زينة ؟	oman
DEV_1709	أنت بس تواصلي معهم هنا وسترين كل المفاجآت الجميلة بكل صدق وأمانة من باقة ورد الى سلة فاكهة الى تورتة كيك . . كل شيء جميل منبعه بريرا وبس	syria
DEV_4547	انا خارج معاك ومكلتش حاجة في البيت ومعيش فلوس - خد هات لك أكل اصل هصرف عليك بقا URL	egypt
DEV_824	سيبك منها مفكراني مصباح علاء الدين	palestine
DEV_1440	وهيك منكون استقبلنا السنة بمرضة مرتبة . . بداية موفقة	syria
DEV_1978	والله اني من الفرقى شبعت ورويت URL	ksa
DEV_4381	و الله يا مروان اذا بخاف انحسد عليك حقي و الله انت بجد تجنن انت هواك محصلش على راي اصالة و اتفرج على مسلسل تركي معي هلا سواش و ياسمين بموت عليهم	tunisia
DEV_4349	بختم 2018 بدور برد شكرا يا سنه وسخه .	egypt
DEV_3661	متشخبط عليهم بقلم ابيض ؟ URL …	syria
DEV_3805	USER اي بس غيره بمنطق مو هوس . .	iraq
DEV_731	اذا كلمك شخص وقالك انا تعبان ومن بعدها اختفى ولا عاد له حس اش تتوقون صار له ! !	ksa
DEV_2033	كل وحده تقول الزين عندي ، واو URL …	oman
DEV_124	قربي طال عمرك	iraq
DEV_2494	بنام دقيقتين وبصحي مفزوعه . .	egypt
DEV_4634	ما تعرفون للمقلوبة تقلبونها لييه URL …	lebanon
DEV_4678	مليحة ، صحيت متأخرة ولاقيت حالي لحالي بالبيت وراحت علي العزومة ، وقاعدة بتغدى ع كاسة كابتشينو بدل المنسف : ) ، في أحلى من هيك ؟ جمعة مباركة كيفك إنت	palestine
DEV_4033	كل عام وانت بخير يالغالي والعمر كله ان شاءالله	kuwait
DEV_3928	لو دامت لهم ما وصلت اليكم . المصيبة ما اجو بعمل ثوري . كلة اجت على دبابات الامريكية هذا شي وحدة يكفي على سمعتكم URL …	iraq
DEV_114	هه قلتي مكانش	algeria
DEV_3030	معقول احلامو كلامك	tunisia
DEV_1066	بتعصب جدا و مبحبش حد يضايق اصحابي فعلا بتعصب	egypt
DEV_351	فدوة اروحلك حبيبي	iraq
DEV_3265	فماشي افكار لحلول . . يزيونا من التنبير	tunisia
DEV_3870	الله يجود عليهم ويكثر خيرهم	syria
DEV_1083	مجنن الشيبان خط البلده	syria
DEV_3827	الانسان بقي مفتقد عنصر المفاجأه . .	egypt
DEV_2532	كان بقت حقيقة كسبنا والا ما خسرانين شي عدم موضوع	sudan
DEV_2161	الناس كلها لابسه اصفر اليوم موضه ياسي	egypt
DEV_4454	ماتسرق مني كذا	ksa
DEV_2610	انا و العائلة يوم الجمعة يكون الغداء سمك . . ما شاء الله طلعنا ألمان	syria
DEV_3101	وش الي صاير م فهمت من فضلك فهميني	algeria
DEV_1821	زمان كان لما حد يعجبه حد تلاقي الإعجاب متبادل . توا مافيش ، كل حد عاجبه حد معجب بحد اخري ! ! كأنها موضه صايره	libya
DEV_3984	صور شخصيه محطوطه ف اكونتاتي اكيد صوري يعني مش هحط صور صاحبتي . .	egypt
DEV_4172	#الذباب يكتسح #الأشرفية . . وا ابوفاعوراه أين انت ؟ . . ليش ما #تحركت وانتفضت ؟ ؟ . . ولووه . .	lebanon
DEV_3023	هاتوو كأس العالم ويينه	ksa
DEV_1328	هو اناا نسييت	palestine
DEV_3973	المهم عن تدقها بعين . . تصوير رائع افتكرته قريب بصراحة .	oman
DEV_4772	وااش فراسكم : O و انا في طريقي لبنااء مستقبلي . . تخاصمو ليا البنايا : - ( . . انا مصدووم . . لي كيعرفني يجيب ليا . . URL	morocco
DEV_1687	صح الله بدنك يابو علي وجعل عمرك طويل	ksa
DEV_580	هاي . ممكن تعاروف ؟	morocco
DEV_4050	ساكن داري وجوده يسد الكل	uae
DEV_4912	عمري عيونج اللطيفه	iraq
DEV_2813	وراهة كوللهم ( مالي دخل بيكم )	iraq
DEV_2588	مشكور جدا اخي فلاح على سعة صدرك انا قمت بشراء كانتويل مكان سيبايوس ثم تعرض ماونت لاصابة تنصحني اصبر للاسبوع الجاي ولا اخسر ٤ نقط عليه ومين في لاعبين ممكن يحلو مكانه بسعر اقل من ٧ مليون URL	iraq
DEV_4740	USER الخرافات الثلاثة #الأهلي_فوق_الجميع #نادي_المبادئ #نادي_الوطنية . . زي حركة ابوتريكة ف ماتش الجيش	egypt
DEV_3686	شوط ٣٠ دقيقة هذا فين	ksa
DEV_887	ممكن تبقي نعمة لناس كتير لكن بالنسبالي احلي حاجه اني لوحدي	egypt
DEV_2014	متغير من فترة مبقتش احلم ببكره والماضى اصحابه خدووه بضحك للناس وانا قلبى مداس كل حبايبه داسووه	egypt
DEV_1672	و كن جوفه ب جوفي معقود أي وخز يشعر به . . يجيني أضعافه	kuwait
DEV_4819	مش عايز اصدمك واقولك انو كده كده كان هيلبس الشوز التاني بس قال يتاكد	egypt
DEV_1886	شوفوا عدد القلوب صديقة ببجي دائما URL	ksa
DEV_1762	غالي جدا . . يسخن عندنا في الديرة جبال	ksa
DEV_1500	اللهم امين ويرجع اهلي بالسلامه	ksa
DEV_196	الله يعطيك الصحة ويحقق كل ما تتمني الله يحفظك وما يحرمنا منك #HappyBirthdayElissa	libya
DEV_1798	USER مافيه احد بس اكيد تشوف ظلك ياخاال	ksa
DEV_3779	#انت_ومعي مين قال إنو الوفا ما بينوصف ع اوراق ومين قال إنو الغفا بيريح المشتاق URL	libya
DEV_3636	ي الطولك منارة ولو حچيت آذان	iraq
DEV_1681	تعوذي من ابليس	ksa
DEV_1526	شكرا يا دنيا عشان مافيكش جو	libya
DEV_3031	الله يغمرك بالهناء والسعادة يلي جعلت أيامي أفراح وياك	oman
DEV_2122	اعقلوا الكلمة * الشقط * URL …	egypt
DEV_878	اجازه اقسم بالله اجازه	egypt
DEV_2439	هيدا المنيك غايب وينو ؟ ؟ سامر تعرف وين عم يغيب ؟ ؟ غير وقتو مع كاميرا سوبرماركت #ناطور	algeria
DEV_43	عقبالك ي قلبى	egypt
DEV_4364	انت اجمل حاجة بخبيها في قلبي .	ksa
DEV_3063	هه ضحكتيني صح انه حماره #	oman
DEV_2447	USER عقبال مانبارك لك بفوز الهلال	ksa
DEV_4430	صباح الجامعة الوطنية الف مبروك . . الله يحميك الصبايا والشباب URL …	lebanon
DEV_1289	خايفه اكون بعافر ع الفاضي . . وخايفه ابطل أعافر ويبقى انا اللي اخترت اخسر . . #me #memories #done	syria
DEV_2279	الحين قصدك المشكله فالحجاب	oman
DEV_863	الجودة سابت فيا اثر فى قلبى فى حياتى فى شخصيتى فى طريقة تفكيرى واتمنى اكون سبت أثر طيب بعد ما اتخرجت URL …	egypt
