#1_id	#2_content
TEST-A_1566	يبدو !! انتو اقذر من حكومتنا الرشيدة URL  …
TEST-A_1058	 USER   USER  ثقةةة الثووور والله
TEST-A_4153	الله يعطيك الصحه سي يونس
TEST-A_1901	هابي بيرث داي يقمر وعقبال سنين كتير
TEST-A_2853	وربي توترت لها
TEST-A_4159	ما هو محدش ينزل المحمدي برده وهو كسبان يا حظك يا ترازيجية
TEST-A_3109	فيها من حلاوتك كثير
TEST-A_15	معايا من الجولة ال فااتت و مراهن عليه وربنا يستر
TEST-A_3207	طاحظج ..ولج هذا الوكاتي
TEST-A_4532	كفاااية بقي متخوّفش الناس مني  URL  …
TEST-A_3818	قدك في ماليزيا علي طول وعادك تبا تخاوينا ذي خباله
TEST-A_770	مساكي ابتسامة حلوة ماجي
TEST-A_3105	ليه كل ما أنوي أتمرن فجأة ألقى فحضني شبس ؟
TEST-A_2820	فرصه حلوه اني اتعشى مع الفنان وائل جسار #وائل_جسار #جو_رعد URL 
TEST-A_3901	البارح هضرت على القناعة، على شوية كانو غايدورو في...
TEST-A_106	زايد ... فعلا يابختك
TEST-A_1797	ي سلام ع الازواق العاليه
TEST-A_4706	هعمل زيك و اقعد هناك
TEST-A_3090	أي شخص انقطعت علاقتك معه بسبب انك بادلته نفس أفعاله ماعليه حسوفه ابداً، خسرت شخص وكسبت نفسك.
TEST-A_4900	الشايب إلـي شاب راسه معزه يصارع الدنيا على الخبث و الطيب ولا عيال اليوم . . كـشخه ورزه ويخاف من شمس الضحى واللواهيب
TEST-A_3427	مبسوط جدا بالمسافه اللى بعملها بينى ومابين الناس ..حاسس إن كله بياخد وضعه الطبيعى. URL 
TEST-A_4828	النوم/ اختم دراما في يوم هههههههههه URL  …
TEST-A_50	إرفع رأسك انت هلالي شكرا شكرا شكرا شكرا شكرا شكرا للهلال لاعبين جهاز فني إدارة القادم اجمل يا هلااااال #الهلال_فلامنجو #الهلال  URL 
TEST-A_3860	هذا اليوم سعييييد ياليت يعطيني رقمه ونصير نتواصل يومياً .
TEST-A_999	تسكتون لو احظركم
TEST-A_2139	قد تعبنا يابنتي آملين بجيلكم أن يحمل الراية عنّا ... URL 
TEST-A_3771	حاولت بس مو عارفه المعلومات الشخصية ولا السؤال السري!
TEST-A_892	شنية الحاجة إلي تخلي طبيب كان رئيس دولة يخلص 30 مليون في الشهر وهو مدلدل تاستيكولاتو ...يعدي وقت فراغو (يعني وقتو...  URL 
TEST-A_1042	انا ماشي داعش #GenerationNews
TEST-A_3123	تهبلي بكل ماشاءالله
TEST-A_3916	اللله ع الرومنسية
TEST-A_1683	. الله يغلي مغاليك حبيبة ⚘ URL 
TEST-A_2721	حشاء والله بقفز بدون مقدمات اخوي مشعل
TEST-A_4592	الله يسلمك يا الهش
TEST-A_1316	ك*م الضحك ياجدع بالله
TEST-A_2322	كلببب و اللهي كلب
TEST-A_783	 USER  me too :( انت مش لوحدك يا فواز :(
TEST-A_2888	بداية ماتش السيتي #محرز أساسي
TEST-A_2671	ماانا مكنش عندي فرح زيك
TEST-A_3628	يبارك فيك يا رب
TEST-A_863	وش ذا الجماال ماحد ينزل صور بعده تكفوون URL  …
TEST-A_1867	ابراهام جول في نفسه و انذار ... عنيكو يا بشر مش كدة
TEST-A_2501	خلينه اصدقاء محترمين وندردش افضل يا وردة
TEST-A_43	وَحسبُكَ مِن الطَريقِ قلبٌ تتكِئ عٙليه بفيضٍ مِن الوُدّ ، وعقلٌ يُشاركك إختياراتك بقليلٍ من الحِكّمة .
TEST-A_421	"""أل \""زغير\"" هو يلّي بيهرب بالبيجاما من أرض المعركة... أل \""زغير\"" هو يلّي بيتعيّن تعيين وبينطر قرابتو ليتوزر ويصير شي بالحياة... #صغار_كتير #ما_بتحرزوا URL  …"""
TEST-A_3852	دى شكلها هطلع عينك
TEST-A_20	ههههههه أجمل حاجة هي أفرموووو يستاهلوووو
TEST-A_1217	الظاهر في سر بالموضوع
TEST-A_3513	بدر أنت رأئع وكذا اللى أشرف أشتغل معك ف عمل التطوعي ربي يفرج عنك URL 
TEST-A_3893	ساعات تتوهم انك بقلب هالشخص شي كبير بس يمر موقف يخليك تضحك على سخافة ظنك .
TEST-A_4905	الله يهد حيل الشوق قد ما هو هاد حيلي . .
TEST-A_824	يا أغرب سنة مرّت علي، يامليون شعُور حسّيت فيه.
TEST-A_1849	نقدم شكرا جزيل للكوليز الي تعبوا نفسهم وسهروا وياننه هههههههههههههههههههههههههههههههههههههههه
TEST-A_1465	بفطور ولا بدون
TEST-A_629	لما امك تعملك سليم الانصاري في البيت  URL 
TEST-A_276	جيدي داحس فرق كبيرة URL  …
TEST-A_128	انت نايم حيل مرتاح وسعيد واني قاضيها بچي على فراقك URL  …
TEST-A_761	انا جعان من دلوقتى
TEST-A_971	الكرسي والاربعين حرامي  URL 
TEST-A_1231	طبعا ونسيتيني بعد
TEST-A_784	بالعكس، هلقّ وقت يصير فيه ابطال. هيدي شغله مش قليله. هيدي فعلا بطوله.
TEST-A_1574	الكرراش يبوو عموو⁦⁩⁦⁩ URL  …
TEST-A_2168	ايوه يا جوووووو  USER  URL  …
TEST-A_2493	فنانه صحه وعافيه هيك وانتي ما بتحبي السمك كيف لو بتحبيه
TEST-A_1942	ربنا يسعدك ويكرمك يا صحبي
TEST-A_1559	الله يحفظك وياه بالطب العدلي يا كلاب يل قتلة
TEST-A_2823	كان نديرها احتمال المريخ تصب فيه المطر
TEST-A_3742	وين المحل هضا
TEST-A_475	يله عقبال م تحسين به فوق وجهك وانتي نايمه
TEST-A_912	مايحتاج اخبرك فيه المقطع واضح
TEST-A_368	أما عن المعركه حاول تستخدم سلاح راقي وأما المكان بديت اشك إنه ف عمان
TEST-A_3064	وجمعها انياب أنيب انابيب
TEST-A_3774	شيخنا ما تنجب
TEST-A_3585	حرررفييياً قررررتتتتت عيييني من بعد شهووور.
TEST-A_1355	اه والله سؤال فى وقته
TEST-A_1669	لا زاكرت ولا نمت وشكرا
TEST-A_2011	يارررببببب الفجرررر بسرععععةةةةة
TEST-A_848	المهم الصحراء ديالنا و لي ما عجبو حال يضرب راسو في الحيط #khitab #twittoma
TEST-A_4497	أفووز بأكثر وحده تعطي نفسها بريكات من الدراسه
TEST-A_705	اتمنه دانيلوا يجيب كول اليوم حته ترجع الثقه ياااااااااااارب
TEST-A_3049	انا عندهم اصلا
TEST-A_4237	جبتوا لنا الغاثي يا مناطقيين الضالع عني من الضالع وا ولييد
TEST-A_2101	تعالي السودان اطلعي معانا الشارع مابتنومي تاني
TEST-A_3596	اويلي انا بس انا من غمزه اذوب وشلون بوسه
TEST-A_4631	اللي بدك اياه، يلا هلقيت
TEST-A_2930	الله يسلمك ويحفظك ، وان شاء الله ابشر
TEST-A_740	بعيدا عن محتوى الكلام مالو داعي الغلط ع الاهل.
TEST-A_292	حبيبي يا زول
TEST-A_3869	طب و الله لو جالي عريس قبل الاسبوع الجاي لاتجوزه هربا من المطحنة دي
TEST-A_3877	باي باي !! — تعال منو انته ؟ عطني اليوزر يالحبيب وما برد ع سؤالك  URL 
TEST-A_1877	وانتي طيبة دانة
TEST-A_2738	مش معني اني مش عايز اخسرك اني مقدرش اخسرك..
TEST-A_867	هاردلك برشا لايستحق الهزيمة التعويض باذن ﭑﻟﻟﮪ في الكامبنو
TEST-A_4629	اقتنعت في النصيحة ورح ابلش مباشرة بعد ما تقولي انها نجحت معك  URL  …
TEST-A_619	اتفهم ههههه اليونايتد مش زي زمان
TEST-A_3410	كلامج كله كذب.. وان شاء الله نستقل ونرتاح منكم مشاكلكم وماتكدرون تحلوها والكورد صاروا شماعة الكم فاشلين
TEST-A_2441	من اللي كان نايم !! المبتعد عن مشاكلكم و بلاويكم يكون نايم؟
TEST-A_236	تخيل تبقى ماشي فالشارع تقابل حد يقولك ازيك متردش عليه عشان انت مش مؤهل نفسيًا
TEST-A_1490	لو سمحتو وين القى الناس اللي مايخلون بخاطري شي؟
TEST-A_4560	الاقاله جايه جايه لو تركض ميه سنه بعد هههههههههههه
TEST-A_286	خلاص توة نمشي انا على اساس انتِ
TEST-A_4021	لبيييييـه يَ صـوت احـيابه! ! َ
TEST-A_1839	كيخسروه على الجلد المنفوخ فسنة وحدة
TEST-A_404	ماهو لو ينسي هينسيني..!
TEST-A_3100	شكد احب هالصور
TEST-A_3648	تستاهل بعد نهار طويل
TEST-A_2089	 USER  عندق حق يا صديقي والله .. مانا بالنسبه ليهم مكنه مالهاش حق تفكر أو تطالب بحقها .. حقها الوحيد انها تسكت علي اهانتها ..
TEST-A_2579	ما احلى اللطافه والحلوه تلامس قلوبنا رغم احتياجنا الها هالفتره بقوه
TEST-A_4657	انا ملصم العربي بالعافية، هفهم فرنساوي كمان! لا طيري انتي، حظ اوفر المرة القادمة.
TEST-A_4780	""" USER   USER  الزبد يا مستر عزوز من دا الكلام كلو هوا انو \"" انهى الموضة \"""""
TEST-A_3317	ماهذا يا شوقا !! عيب هذي سيقان ولد URL 
TEST-A_2216	حارس المرمى بتاع ليفربول بياع الماتش #كلنا_ليفربول
TEST-A_469	للاسف مو حلمي
TEST-A_4494	تعجبني ماما تعطيك اياها باالوجه هههههههه
TEST-A_430	مش انا لي عم قول الصورة هي اللي عمتحكي
TEST-A_4224	ان شاءالله اروح ايسلندا اشوف الشفق القطبي هناك.
TEST-A_802	ذي الايام امشي واصادق مدري ايش نهايتها معاي
TEST-A_3591	صاحب راجل صاحب فااجر صاحب بيزوقك ف مشاكل
TEST-A_1024	بشرفك مو عارفين من وين تمولها؟ انا بقلك من بند نفقات أخرى
TEST-A_938	الحراك عميتو عليه لكن الشعب كلكم عليه نعتز امها قناة
TEST-A_3555	RT  USER : ┏━━┓┏━━┓┏━━┓┏━━┓ ┗━┓┃┃┏┓┃┗━┓┃┃┏┓┃ ┏━┛┃┃┃┃┃┏━┛┃┃┃┃        وظيفة حكومية و فلوس و سفر  ┃┏━┛┃┃┃┃┃┏━┛┃┃┃┃ ┃┗━┓┃┗┛┃┃┗━┓┃┗┛┃  ┗━…
TEST-A_518	ستة سنين مبعد زدت كرهتهم ...انقذو هذه الطفولة من اليتم...   URL  …
TEST-A_3646	انت ترا تنحب والمشششششكله فينيييي.
TEST-A_1565	 USER   USER   USER   USER  ألجججججججمم ي كبيييييير
TEST-A_1321	يا بختها بيك صوتك جميل
TEST-A_4409	انزين ويش يعني زائر يعني دكتور جديد في الجامعه؟؟
TEST-A_4348	هههههههههههههه نعلي ما نقدرش نقول
TEST-A_4474	ربنا، يخليكي يا سمسة
TEST-A_2281	واحد اخر دالكرطون زعما هه
TEST-A_1459	أنا اللي كل همي انك بخير وانا اللي ماني بخير الا معك
TEST-A_3315	الله يبارك ربي يحفظوا ان شاء الله
TEST-A_753	ملينا والله ملينا
TEST-A_2961	انا مب زين اتملل، الملل يخليني اسوي اشيا اندم عليها😂.
TEST-A_514	يا بعد عمري و هلي.
TEST-A_3764	وربنا انت شرموط
TEST-A_4167	تـعـبـت اشـوفـهـم حـولك وانـا الي ابـيـك
TEST-A_922	راح ينفعكم كثير بالابطال
TEST-A_1166	يمهه هدوئي هالفترهه مايطمن
TEST-A_2010	لما تعملوا فولو على الانستا
TEST-A_67	تهيالي استعجلو شويه
TEST-A_2041	لنقنا مافش احسن من القطوس
TEST-A_3295	أنا تقريبا حافظه كل اغانى التراس اهلاوى
TEST-A_1268	والله اعرف واحدة معلمة اقسم بالله
TEST-A_3241	مو ماله ذنب يخطفوا ع الاخضر واليابس بسم الله عليهم
TEST-A_1886	 USER  شنو يقدرو يديرو مثلا ... يزيرو الكروات مثلا
TEST-A_2472	انا وقفت معاك فالديق ;) انا سرت معاك les hommes :* الا هذا حق الخير متهوم انا مضلوم :p انا مازالني صغير رافد...  URL 
